"goal" file matches:
  [inprogress] ad-click-dedup-kafka/spec.md:6 "## Goal"
  [inprogress] airflow-dag-cleanup/spec.md:6 "## Goal"
  [inprogress] airflow-dag-statistics/spec.md:6 "## Goal"
  [inprogress] android-sdk-click-tracking/spec.md:6 "## Goal"
  [inprogress] android-sdk-opt-out/spec.md:6 "## Goal"
  [inprogress] backend-audit-log/spec.md:6 "## Goal"
  [inprogress] backend-jwt-rotation/spec.md:6 "## Goal"
  [inprogress] backend-rate-limiting/spec.md:6 "## Goal"
  [inprogress] campaign-list-api-v2/spec.md:6 "## Goal"
  [inprogress] deliverer-aop-logging/spec.md:6 "## Goal"
  [inprogress] deliverer-reactive-redis/spec.md:6 "## Goal"
  [inprogress] frontend-campaign-filter/spec.md:6 "## Goal"
  [inprogress] frontend-error-boundary/spec.md:6 "## Goal"
  [inprogress] ios-sdk-impression-batching/spec.md:6 "## Goal"
  [inprogress] ios-sdk-privacy-manifest/spec.md:6 "## Goal"
  [inprogress] label-stream-avro-upgrade/spec.md:6 "## Goal"
  [inprogress] lake-token-diet-v1/spec.md:6 "## Goal"
  [inprogress] large-task-fixture/spec.md:7 "## Goal"
  [inprogress] log-receiver-health-check/spec.md:6 "## Goal"
  [inprogress] log-receiver-http-kafka/spec.md:6 "## Goal"
… +16 more — narrow query or use --view=full
